,summarized_post
1622,"Internships are a part of learning, of interacting and of responsibility . The insights you gain were used throughout your career ."
1623,"Said's article made valid points on the need of professional critics in the theatre world . In some areas such as theatre, a professional critic is required."
1624,Many times there are things said in articles that are wrong . People often feel connected to an article and take it personally when something needs to be stated in a more clear fashion . Censorship should never be allowed.
1625,Homeschoolers are Christian conservatives who don't want their kids learning about godless things . John Sutter: Why can't these people recognize their decision to homeschool for what it is? He says people do not get to opt out of society without consequences .
1626,Homeschoolers are Christian conservatives who don't want their kids learning about godless things . John Sutter: Why can't these people recognize their decision to homeschool for what it is? He says people do not get to opt out of society without consequences .
1627,"Feminism is about women's economic, cultural, personal, social, sexual, and reproductive freedom . This argument tragically turns feminism on its [covered] head."
1628,"Feminism is about women's economic, cultural, personal, social, sexual, and reproductive freedom . This argument tragically turns feminism on its [covered] head."
1629,Public schools should be allowed to draft for home-schooled free agent athletes . Why should a kid who attends a public school and plays for one of its teams want to give up a spot on the roster or even their position?
1630,The media is so biased and slanted that without the comments one simply does not really know what is going on .
1631,Comments are part of the cost of doing business . They provide new dimension to stories and sometimes vital insight .
1632,"This is an excellent column and underscores the need for better training and supervision . The Philadelphia police superintendent, Charles Ramsey, recently asked the Justice Department to review the Philly police ."
1633,"With a child with a high risk of death without care, we should care for the child, not withhold or circumvent medical care out of fear, ignorance, and superstition ."
1634,Why add gambling to the mix when I'm still charged sales tax on a basketball?
1635,"Many unpaid internships make up for the lack of a salary by offering to cooperate with colleges to give credit for the hours worked . But to get credit, it's up to the student to pay tuition fee attached to it ."
1636,Criticising Israel or zionism is immediately flagged and removed- is seems that Israel supporters have the thinnest skin when criticized!
1637,"Libraries are more than places for reading, borrowing books and recordings, and doing research . They are community centers of wisdom and as such, they are the intellectual aspect of overall community health ."
1638,"The hijab, long cloak-like garments, and their more extreme cousin, the burka, are inherently anti-woman . Sally Kohn: It saddens me that some women now believe it is a sign of feminism or a proud display of identity ."
1639,"Anonymous on-line evaluations of courses have been shown to be spurious . Students' evaluations strongly correlated with grade . More accurate measures are evaluations by trained, paid, identified peers ."
1640,"The death of large-scale, centralized monoculture is looming, perhaps within the next few decades."
1641,"Apple, Google and Facebook owners deserve to get rich for creating unique products . But they are expending more and more money on flimsy patent fights and raising the bar for market entry too high for competition ."
1642,"Apple, Google and Facebook owners deserve to get rich for creating unique products . But they are expending more and more money on flimsy patent fights and raising the bar for market entry too high for competition ."
1643,New police officers should be subjected to psychological testing . Evidence of racist feelings should automatically disqualify them from the job . No matter how many show racist attitudes they should be fired immediately .
1644,New police officers should be subjected to psychological testing . Evidence of racist feelings should automatically disqualify them from the job . No matter how many show racist attitudes they should be fired immediately .
1645,Virginia Gov. Mark Warner says he's taking over a system that parents and enrolled students have built with pride . Warner: This is a faux tax issue. Really good citizens there VA homeschool parents . He says it's a slap in the face to parents who homeschool their children .
1646,Virginia Gov. Mark Warner says he's taking over a system that parents and enrolled students have built with pride . Warner: This is a faux tax issue. Really good citizens there VA homeschool parents . He says it's a slap in the face to parents who homeschool their children .
1647,"A new study shows that men who can fix a sink and a toilet are more likely to be conservatives . Men who can't fix their own bikes are less likely to become conservatives, according to the study . The study also found that women who are self-reliant are more conservative than men ."
1648,It ain't what a man looks like or what he eats or does that counts.
1649,The effect houses are moving offshore and will soon be the animation sweatshops in the third world .
1650,"Cowboy culture celebrates power and violence; they are part of our national conscience . John Sutter: We confuse courage with aggression; maintaining home arsenals in the name of protection is not courage . He says cowboy culture is not a culture of violence, but one of power ."
1651,"Cowboy culture celebrates power and violence; they are part of our national conscience . John Sutter: We confuse courage with aggression; maintaining home arsenals in the name of protection is not courage . He says cowboy culture is not a culture of violence, but one of power ."
1652,Comment sections can be a great source of information that is not covered by the mainstream media .
1653,"My parents put salt, pepper and sugar on sliced tomatoes . My dad salted his food before tasting it . I still want to be the one to decide how much I use ."
1654,"My parents put salt, pepper and sugar on sliced tomatoes . My dad salted his food before tasting it . I still want to be the one to decide how much I use ."
1655,"Anecdotal evidence of children dying from untreated illnesses is a ridiculous justification for allowing children to die . Vaccinate your children, even if you don't want to ."
1656,"Anecdotal evidence of children dying from untreated illnesses is a ridiculous justification for allowing children to die . Vaccinate your children, even if you don't want to ."
1657,Near-campus co-op housing can be a great alternative to living in groups . There are small co-ops of under 20 and large ones with closer to 200 students . Students can have a good experience even with less formalized independent group houses .
1658,"Authors who get involved in the comments section of their articles are not doing themselves any service . Authors are not omniscient, comment sections usually bring out pertinent points and perspectives that the author omits."
1659,"So much restaurant food is according to my taste, way too salty . I'd much rather have the food be undersalted and have salt shakers at the table ."
1660,"So much restaurant food is according to my taste, way too salty . I'd much rather have the food be undersalted and have salt shakers at the table ."
1661,"So much restaurant food is according to my taste, way too salty . I'd much rather have the food be undersalted and have salt shakers at the table ."
1662,"A place with books, whether it is my house or a library, is a vital resource . Libraries are superior to the Internet for what most people believe they get best online: random access to information ."
1663,"Many young and older disabled students struggle on their mathematic textbooks . Mathematic course onlines offer to help and teach some home-schooling, correspondence, private, public school, college and university students ."
1664,Mother Nature usually turns about to be doing things the right way before humans intervene .
1665,Mother Nature usually turns about to be doing things the right way before humans intervene .
1666,My mother was cut off from her practitioner after she listened to her family's wishes .
1667,"Almost never do I need to add salt to a restaurant's food, says CNN's Kelly Wallace ."
1668,"Almost never do I need to add salt to a restaurant's food, says CNN's Kelly Wallace ."
1669,"Almost never do I need to add salt to a restaurant's food, says CNN's Kelly Wallace ."
1670,"Almost never do I need to add salt to a restaurant's food, says CNN's Kelly Wallace ."
1671,Why wait 10 years to generate $42 billion in revenue when we could end our wars today and see double that in a few months?
1672,"Women in the US are being attacked for wearing scarves . The way to show solidarity is to join the ones being attacked, which is to wear a scarf ."
1673,"Women in the US are being attacked for wearing scarves . The way to show solidarity is to join the ones being attacked, which is to wear a scarf ."
1674,I was disabled due to a Christian Science upbringing . I support this call to eliminate religious loopholes in child protection laws.
1675,I was disabled due to a Christian Science upbringing . I support this call to eliminate religious loopholes in child protection laws.
1676,"William Bennett: Learning a second language in college is exceedingly difficult, if not impossible . Bennett: We should be looking at enlarging dual language programs at the K - 8 system ."
1677,"William Bennett: Learning a second language in college is exceedingly difficult, if not impossible . Bennett: We should be looking at enlarging dual language programs at the K - 8 system ."
1678,"Reality television is at once a window and a mirror, showing how real people react and interact in extraordinary situations . Writer: ""Reality television reveals a lot about humanity"""
1679,I am hearing weak arguments as to why we need to continue with the 14th amendment as it is . It will cost too much. It is too challenging. There are no alternatives.
1680,The feds found that the police and the courts in Missouri had a cultural bias that burdened people of color with police harassment .
1681,It's time for a national citizenship registry for all citizens. Why isn't there already?
1682,Circumcision practices for boys and girls are primitive and backward rituals intended to establish a clear distinction between them and societies they don't recognize or despise . Religious freedom stops when it starts to affect and interfere with the greater good of society.
1683,Circumcision practices for boys and girls are primitive and backward rituals intended to establish a clear distinction between them and societies they don't recognize or despise . Religious freedom stops when it starts to affect and interfere with the greater good of society.
1684,Circumcision practices for boys and girls are primitive and backward rituals intended to establish a clear distinction between them and societies they don't recognize or despise . Religious freedom stops when it starts to affect and interfere with the greater good of society.
1685,"In Texas, EVERY high school class is offered as an online option, including art, speech, science with a lab, and physical education . As a teacher, I am disappointed that these courses replace meaningful interaction with worksheets and rote memorization ."
1686,"Gene patents are a key issue in the gene debate . Gene inventors should be able to patent the molecular formula for a new gene . But if they merely discover what the gene looks like, they can't claim ownership of that ."
1687,"Gene patents are a key issue in the gene debate . Gene inventors should be able to patent the molecular formula for a new gene . But if they merely discover what the gene looks like, they can't claim ownership of that ."
1688,The Loss article has been routinely and thoroughly debunked as unreliable . Author: We must change our focus and pledge do no harm and we must adapt and change .
1689,"There are limits to religious freedom even if we don't codify them, says Julian Zelizer . He says religious freedom ends when harm to others starts and no amount of sincere, passionate belief in some deity can overcome them ."
1690,"There are limits to religious freedom even if we don't codify them, says Julian Zelizer . He says religious freedom ends when harm to others starts and no amount of sincere, passionate belief in some deity can overcome them ."
1691,"There are limits to religious freedom even if we don't codify them, says Julian Zelizer . He says religious freedom ends when harm to others starts and no amount of sincere, passionate belief in some deity can overcome them ."
1692,David Gergen: The CIA is the whip we use to force the world to love us . He says it is the wrong tool for making the world a safe place for American democracy . Gergen says we need to outgrow it and put it behind us.
1693,"Gene Seymour: Obesity is a complex problem that cannot simply be reduced to eating too much . He says obesity seems to be the last great bastion of acceptable prejudice in our society . Derision and prejudice that is now acceptable for blacks, gays, the disabled is still okay for our obese citizens, he says ."
1694,Unpaid internships become a stepping stone that only the well-off can afford . Many students need to work through school to support their studies .
1695,"The reaction given by the readership here - anonymous or not - has got to be a reasonable barometer of the feelings of the community, whether or not an individual feels comfortable posting as a person ."
1696,Chefs should offer more salt at the table . People have different preferences when it comes to a desire for more salt .
1697,Chefs should offer more salt at the table . People have different preferences when it comes to a desire for more salt .
1698,Chefs should offer more salt at the table . People have different preferences when it comes to a desire for more salt .
1699,Moderate and block if necessary. Without readers comments the Times would be greatly diminished.
1700,'Withdrawal' (required for asserting addiction) symptoms are known to all of us . Whether gaming or surfing or texting- one can feel powerful .
1701,"Charlie Sheen's antics, orgies, rants, etc. are more popular now than before . Elizabeth Taylor's fans took a long time to forgive her for being the other woman . We've even come to expect it, as we have talk shows detailing all their affairs ."
1702,The Kindle forces you to buy e-books only from Amazon forever . The Nook lets you buy books from Barnes & Noble and several other sources .
1703,The Kindle forces you to buy e-books only from Amazon forever . The Nook lets you buy books from Barnes & Noble and several other sources .
1704,"Ruben Navarrette: Salt and pepper on the table should be available for patron use . He says he cringes when people douse their entire plates with salt and pepper . Navarret: It's about your patron enjoying your food, even if they have to adjust the seasoning to their own personal taste ."
1705,How can this be the so called 'law of the land' when there are so many waivers and exemptions .
1706,"RateMyProffessor is a website that allows students to rate their professors . Professors teach about 1000 students over ten years, according to the site's statistics . Those who post ratings are more likely to be those with strong views ."
1707,"Maurice Sendak's death sparked a furious reaction on social media . The actor, who died at the age of 83, is now in a psychiatric ward . Despite his death, he is still a celebrity ."
1708,"When I see a woman wearing a headscarf in a clearly Muslim or Islamic style, I simply look away in what may be disgusting ."
1709,Does the article suggest that working conditions will improve if a woman chooses to work as a prostitute?
1710,I like the comments section on this site more than the article .
1711,An apple a day will keep the doc away from eating the apple . The dirty dozen list needs to be more publicized . How much pesticide can the human body take before the immune system is overtaxed?
1712,"The murder charge against a patrolman is an aberration, not an example of how police use deadly force too easily . Peter Bergen: The murder charges are not a case of either this or that, but of this and that . He says the murder charge itself is an anomaly, but the police use of deadly force is too easy . Writer: The police should be held accountable for their actions, not the charges ."
1713,"Spell-check isn't a good substitute for teaching spelling, author says . Writer: Spelling is not considered an important skill in the Common Core standards . She says the future is bleak between lousy spelling and lousily handwriting, the future ."
1714,"Larycia Hawkins donned a headscarf to show solidarity with Muslims, not just Muslim women . Frida Ghitis: It's unclear to me with what aspect of Muslim womanhood she was in solidarity with . She says Muslim women are diminished, nullified, and erased under these garments . Ghittingis: The NYT article said she had put on the scarf to show support for Muslims ."
1715,How do you know if you have an error in a blog post?
1716,How do you know if you have an error in a blog post?
1717,The CIA is too big and too entrenched in politics and Washington power blocs . Require what remains to be absolutely disconnected from politics and totally law abiding .
1718,"Wearing a hijab is not by itself wrong and I fail to see why it is such a big issue . If you can see my face, shouldnt you be showing your face to me, too?"
1719,"Adding a public option for medicare would be a good idea, says Mark O'Mara . He says the Republicans will scream bloody murder to stop this improvement ."
1720,Jane Black's study shows that people still eat poorly even when they have easy access to better foods and the means to afford them . She says it's far easier for busy parents to get the family take out pizza and fast food .
1721,Jane Black's study shows that people still eat poorly even when they have easy access to better foods and the means to afford them . She says it's far easier for busy parents to get the family take out pizza and fast food .
1722,"JeffB: Prostitution is like drugs at the level of the junkie . He says the consumption of women, as flesh and blood drug, is a form of cannibalism."
1723,"Gambling addicts are already gambling online, without any oversight or regulation . The negative opinions make it sound like every computer in America will be wired into an online casino . Many Americans enjoy gambling and do so responsibly ."
1724,"This is a fun and entertaining set of opinions on what men are like . Men aren't all the same, but they're not all bad either, either ."
1725,"Religious objections do not and should not supply an absolute license to violate laws . These statutory exemptions supply an ""absolute license"" and endanger many children ."
1726,The chef is often as deaf as the sound man at a rock concert . Pass the ketchup .
1727,The chef is often as deaf as the sound man at a rock concert . Pass the ketchup .
1728,"Dr. Hale is a professor of environmental science at the University of California, Los Angeles . He says that when there are huge contracts at stake, private for-profit corporations will vilify the scientists who object ."
1729,"Dr. Hale is a professor of environmental science at the University of California, Los Angeles . He says that when there are huge contracts at stake, private for-profit corporations will vilify the scientists who object ."
1730,"Dean Obeidallah: Too many students vote for what they think sounds cool . He says it's easy to vote for a new tax or bond when you aren't the ones paying for it . Voting should be tied to one's legal address, period, and for dependent children, that legal address should be where mom and/or dad, or legal guardians, live ."
1731,"Dean Obeidallah: Too many students vote for what they think sounds cool . He says it's easy to vote for a new tax or bond when you aren't the ones paying for it . Voting should be tied to one's legal address, period, and for dependent children, that legal address should be where mom and/or dad, or legal guardians, live ."
1732,"Nick: Homeschooled kids are part of society. They just don't go to public school, same as private school kids . Nick: In other states, there are laws on the books that require schools to allow homeschoolers to participate . He says the elite leagues are available to those who can make the teams, true and serious athletes ."
1733,"In March, US Police killed more people (111) than have been killed by police in the UK for entire 20th century."
1734,Many of the comments are thoughtfully written and provide greater insight into the issue at hand.
1735,"Author: ""75 percent of the students passed their courses with a C or better"" How do online students compare with classroom students on objectively assessed test, like the AP exams?"
1736,It's great that the reading public can freely comment on articles and editorials in the corporate media . Writers and journalists should grow a thicker skin or get out of the kitchen .
1737,"Dr. Shalala: Living in a dorm was mostly a great experience, but the parts that weren't great were good for my maturing process . She says there's community, and cooking, cleaning, shopping for food take time, time that can be spent studying ."
1738,"Dr. Shalala: Living in a dorm was mostly a great experience, but the parts that weren't great were good for my maturing process . She says there's community, and cooking, cleaning, shopping for food take time, time that can be spent studying ."
1739,"There is a relation between race and shootings, says Roland Martin . He says there should be a community education program to teach young black men how to behave when a cop stops them."
1740,"There is a relation between race and shootings, says Roland Martin . He says there should be a community education program to teach young black men how to behave when a cop stops them."
1741,"There is a relation between race and shootings, says Roland Martin . He says there should be a community education program to teach young black men how to behave when a cop stops them."
1742,"Dean Obeidallah is an academic advisor in natural sciences at a big university . He advises students with below average grades who cannot accept that they cannot be a scientist or doctor . The students are accumulating massive debt and wasting time, he says ."
1743,"Dean Obeidallah is an academic advisor in natural sciences at a big university . He advises students with below average grades who cannot accept that they cannot be a scientist or doctor . The students are accumulating massive debt and wasting time, he says ."
1744,"If the cooks and the chef are SURE of the flavor level of every dish, then keep the salt off the table . It is presumptive of the chef to think his food is perfectly flavored ."
1745,"If the cooks and the chef are SURE of the flavor level of every dish, then keep the salt off the table . It is presumptive of the chef to think his food is perfectly flavored ."
1746,Obamacare has made it impossible for insurance companies to price policies based on pre-existing conditions . Aetna has lost hundreds of millions of dollars on it's Affordable Care Act arm and is dropping the option in 11 out of 15 states where it was offered .
1747,"In my experience, those with trust funds could afford to work the unpaid internships that lead to full-time jobs ."
1748,"In my experience, those with trust funds could afford to work the unpaid internships that lead to full-time jobs ."
1749,"The North Fork of Long Island is known for its many conventional wineries . Many vineyards have huge signs with skull and crossbones that say: ""do not enter, pesticides are dangerous"""
1750,"The hijab makes most of us immediately associate non-Caucasian immigrants with sub-human brutes in other parts of the world . This is despite what the Koran says or does not say about the almighty requiring the women to wear it as symbol of their piety . ""If my coreligionists, let's say religion XYZ, was seen everyday, everywhere, as perpetrators of massacres and other inhuman brutality, and here in the US I go about displaying all the outward signs that I am proud of my religion no matter what"""
1751,"The hijab makes most of us immediately associate non-Caucasian immigrants with sub-human brutes in other parts of the world . This is despite what the Koran says or does not say about the almighty requiring the women to wear it as symbol of their piety . ""If my coreligionists, let's say religion XYZ, was seen everyday, everywhere, as perpetrators of massacres and other inhuman brutality, and here in the US I go about displaying all the outward signs that I am proud of my religion no matter what"""
1752,"Writers: If more learn to code, then the U.S. will maintain it's leading position on the world stage . They say English continues to be the only language worth knowing . Writer: Let other people learn English, so they can serve us food and give us directions ."
1753,"William Bennett: Laws are only as good as the individuals who enforce them . Bennett: Mental illness still carries a huge stigma, making it unlikely young people will seek help . He says as long as the mentally ill and those who treat them are marginalized, we can't expect much headway with regard to prevention ."
1754,"William Bennett: Laws are only as good as the individuals who enforce them . Bennett: Mental illness still carries a huge stigma, making it unlikely young people will seek help . He says as long as the mentally ill and those who treat them are marginalized, we can't expect much headway with regard to prevention ."
1755,"John Avlon: Kornbluth says CIA agents are dedicated to serving and defending the country . He says the CIA has missed the collapse of the Soviet Union, the 9/11 attack and the upheavals in Egypt, Libya and Syria . The CIA's mission is to serve and defend the country, he says, not serve and serve the people ."
1756,Stanford study found organic food may have just been a good marketing scheme . Organic food is all about making money. Few people have the space or time to grow anything. We delegate those duties to corporate farming .
1757,Stanford study found organic food may have just been a good marketing scheme . Organic food is all about making money. Few people have the space or time to grow anything. We delegate those duties to corporate farming .
1758,"The International Monetary Fund, the European Commission and the European Central Banks have been acting like extortionist racketeers . John Defterios: If I were the head of state of one of the other euro-zone countries, I would initiate procedures to leave ."
1759,Students do know who is a good teacher and who is not . The best teachers are the ones who actually teach and stretch the minds and abilities of students .
1760,"""Reality"" shows are scripted - and the scripts bring even the skanks that ""star"" in them to a whole other level ."
1761,"""Reality"" shows are scripted - and the scripts bring even the skanks that ""star"" in them to a whole other level ."
1762,"Sally Kohn: It's sexist to force women to wear modest clothing and head covers . She says it perpetuates a world where women are sex objects and exist for men . Women have spent enough centuries doing that, it's their turn ."
1763,i assume the 'microbio' declares my background and competence and avoids unpleasantries known to others in the highly polarized environment .
1764,William Donovan-head of the OSS during WWII had doubts about continuing the CIA in peacetime . The CIA's covert activities are usually only covert to the American people . When there is blowback the American public's reaction is-why do they hate us?
1765,Unpaid internships only benefit rich kiddies whose parents can pay their way . The only internships that should be allowed are those that are done for real academic credit at an accredited university .
1766,Unpaid internships only benefit rich kiddies whose parents can pay their way . The only internships that should be allowed are those that are done for real academic credit at an accredited university .
1767,What do you think about using your real name for everything online?
1768,A local newspaper's comment section is filled with belittling and disparaging posters . The NY Times' online comment section appears to be free of such bullies .
1769,"Real manliness is a man who takes responsibility, supports and protects his wife and children, stands up for others, does the right thing in the face of difficulties . ""It's not how he looks that really matters,"" she says."
1770,"A man said ""I would like to break your arm"" in response to my comment . I decided it would be smart to drop my name and start over ."
1771,This is a false corporate effort to convince us we have healthy menus . Blame refrigerators/freezers that allow us to buy and store junk purveyed .
1772,This is a false corporate effort to convince us we have healthy menus . Blame refrigerators/freezers that allow us to buy and store junk purveyed .
1773,This is a false corporate effort to convince us we have healthy menus . Blame refrigerators/freezers that allow us to buy and store junk purveyed .
1774,This is a false corporate effort to convince us we have healthy menus . Blame refrigerators/freezers that allow us to buy and store junk purveyed .
1775,"I've never had any part of a comment rejected by NYTimes, but realize comments must be policed for obscenity ."
1776,"The Queen should step down with all her important work incomplete . It would be simple ageism or even sexism to suggest that the attainment of even higher levels of uselessness requires the skills of her, albeit useless, son!"
1777,"A well-designed library should be the HUB of every city, no less . Author: Libraries should be open 24/7 ."
1778,"Saudi religious police forced schoolgirls back into a blazing building because they were not wearing Islamic headscarves and black robes . This covering of Muslim women is an anachronistic, misogynistic relic of a Bronze Age patriarchal belief system ."
1779,"Saudi religious police forced schoolgirls back into a blazing building because they were not wearing Islamic headscarves and black robes . This covering of Muslim women is an anachronistic, misogynistic relic of a Bronze Age patriarchal belief system ."
1780,"Saudi religious police forced schoolgirls back into a blazing building because they were not wearing Islamic headscarves and black robes . This covering of Muslim women is an anachronistic, misogynistic relic of a Bronze Age patriarchal belief system ."
1781,"New Does Not Equal Better"" is a famous quote from the late 19th Century . Charles Duhigg: People often make the mistake of assuming everything that is new is better . He says if publishing loses to Amazon, this will be another manifestation of the reality of the current march towards a world of aesthetic, and therefore spiritual, degradation."
1782,Virgnia High School League did not let black high school students play sports . It took 16 years after Brown vs. the Board of Education to integrate schools . 24 States currently permit homeschoolers to participate in high school sports.
1783,Health care providers have consolidated since the ACA was passed . There is less competition for service and the idea that the government or an insurance company can dictate the fees to a handful of competent providers is failing .
1784,Chefs should know how each diner likes his or her food seasoned . Chef's should not take away the customers control of this small item.
1785,"Those that control the vote,you control the election, and if you control the blog and the comment section in favor of the person that they have endorsed ."
1786,"Home schooled kids have the opportunity to compete athletically in local recreation leagues, travel teams, AAU teams, elite regional teams . High school sports should be about building athletic excellence and also about developing a sense of pride and comraderie in a placef that's truly the center of their existence ."
1787,"Home schooled kids have the opportunity to compete athletically in local recreation leagues, travel teams, AAU teams, elite regional teams . High school sports should be about building athletic excellence and also about developing a sense of pride and comraderie in a placef that's truly the center of their existence ."
1788,"Home schooled kids have the opportunity to compete athletically in local recreation leagues, travel teams, AAU teams, elite regional teams . High school sports should be about building athletic excellence and also about developing a sense of pride and comraderie in a placef that's truly the center of their existence ."
1789,This is my fifth read pertaining to this article and I will give credit to Schlossman for having the most mature and evolved view .
1790,Christian Scientists who decline medical coverage for themselves should not be taken to hospital and given expensive medicare funded treatment when their more complicated conditions could have been solved much earlier .
1791,"Why should the government be responsible for ""creating[ing] genuine opportunity for millions of rural people?"" John Sutter: People who live in rural areas are entitled to the same welfare and food stamp benefits as people in cities . He says cities exist for a reason; they allow people to gather so that commerce can occur ."
1792,Author: I have paid very good money for very bland and uninspired food.
1793,Author: I have paid very good money for very bland and uninspired food.
1794,Author: I have paid very good money for very bland and uninspired food.
1795,Author: I have paid very good money for very bland and uninspired food.
1796,"Most Germans want Germany to be a big Switzerland and to be left alone . The EU is a project of the intellectual left, who believes in international unity ."
1797,"Most Germans want Germany to be a big Switzerland and to be left alone . The EU is a project of the intellectual left, who believes in international unity ."
1798,Home-schooled teens should have the right to try out and play public school sports .
1799,Home-schooled teens should have the right to try out and play public school sports .
1800,"Cursive writing, through most of history, was very far removed from your beautiful, cherished, letters . Kate Gladstone's arguments for teaching children to read cursive, and to write hybrid, can confer big benefits later in life ."
1801,"The average woman on Planet Earth is not a white European North American . Women in Africa, Indo-Pacific, Asia, Central and South America are being very fertile . With a billion humans lacking access to clean fresh drinking water ."
1802,"The CIA involved in war crimes and torture comes at no surprise to any person over 40 living in Africa, Asia and Latin America . What to do with the CIA: downsize that humongous dysfunctional organization, retrain its personnel to do real intelligence data collection ."
1803,"For-profit companies should absolutely pay their interns . Unpaid internships are fine, but in limited circumstances . Interns should receive minimum wage ."
1804,"For-profit companies should absolutely pay their interns . Unpaid internships are fine, but in limited circumstances . Interns should receive minimum wage ."
1805,76-year-old uses libraries as a place to hang out and be in touch with history and knowledge of the present and past . She owns several libraries so that she can access books on her Kindle Fire . Libraries have adapted and made changes in this computer age that benefit their surrounding communty.
1806,"New York is receiving $8 Billion from the Federal Government to distribute to providers who the providers view as having a serious mental illness and/or substance abuse problem . Author: ""Good intentions veered very, very wrongly"""
1807,"President Obama says critics won't call it Obamacare once it takes the path of Social Security and Medicare . This is because once it's implemented it will be wildly popular, despite protestations the sky is falling ."
1808,The New York Times moderates comments on its website . The site has seen a decline in the quality of some comments recently .
1809,"Children are living, breathing and thinking human beings . They do NOT belong to their parents . Parents should be charged with endangering the welfare of a child and child abuse ."
1810,"Children are living, breathing and thinking human beings . They do NOT belong to their parents . Parents should be charged with endangering the welfare of a child and child abuse ."
1811,Farting in public to distance yourself from the hipster scene .
1812,Two of my cats were declawed . They do not climb and can only jump a short distance . I would not have this procedure done to my other cats .
1813,"After the cold war we reduced the number of agents, and the presence of the CIA . After 9/11 we did not have covert people on the ground ."
1814,"How can anyone, German or Greek, think this is going to get better?"
1815,"How can anyone, German or Greek, think this is going to get better?"
1816,"How can anyone, German or Greek, think this is going to get better?"
1817,A bad rating in 2005 or 2007 is still there in 2015 . Some of the comments can be very personal and stinging . It is not a good system--better to keep ratings within a particular school's walls .
1818,"Writer: Anonymity doesn't produce bad ideas or vulgar expression . He says the quality of the idea being discussed is the only thing that matters . If quality is too low, individuals are free to consider the idea poor or the manner of expression deficient, he says ."
1819,The ECB will never realize how important it is to maintain a country's infrastructure and tradition . As a currency Euro is a badly conceived currency .
1820,He should have been forced to seek professional help . Law enforcement does not have the experience or capability to make decisions as to mental capacity or stability .
1821,Authors: Reasonable public health measures must not be subjected to religious exemption . They say the measles problem in California is the direct result of allowing parents to opt out of vaccinations for religious reasons . The other tragedies discussed here should be within the power of the states to prevent .
1822,"Too many chefs use salt because they are too lazy to combine herbs, other spices, or caramelize the food, etc."
1823,"Too many chefs use salt because they are too lazy to combine herbs, other spices, or caramelize the food, etc."
1824,Face to face is one of the best experiences on earth. Teaching online is a drag.
1825,Most people who expound about farmers and farming have no idea what they are talking about . There have been dramatic boom/bust cycles in crop prices the past few years . Farm products such as corn and soybeans are one of the few items that this country still exports .
1826,Most people who expound about farmers and farming have no idea what they are talking about . There have been dramatic boom/bust cycles in crop prices the past few years . Farm products such as corn and soybeans are one of the few items that this country still exports .
1827,Most people who expound about farmers and farming have no idea what they are talking about . There have been dramatic boom/bust cycles in crop prices the past few years . Farm products such as corn and soybeans are one of the few items that this country still exports .
1828,NYT's 'debate' on reality tv was a shambles of shit .
1829,"Commenters should be allowed only one comment per article . Obscene, vulgar and personal attacks should be edited out, but care must be exercised . Many subjects almost demand strong comments which some may find offensive ."
1830,"How to explain kids being glued to their screens in cars, restaurants, walking down the street, etc??"
1831,My son and grandson have both taken courses on-line and have done well .
1832,My son and grandson have both taken courses on-line and have done well .
1833,"The drug war and racism started this war . We spend trillions on healthcare, and probably our greatest health issue is handed over to the police ."
1834,"Restaurants should recognize that customers come to their restaurant to enjoy themselves, not to be subjected to a meal they personally find bland without a dash of salt."
1835,"Restaurants should recognize that customers come to their restaurant to enjoy themselves, not to be subjected to a meal they personally find bland without a dash of salt."
1836,"Restaurants should recognize that customers come to their restaurant to enjoy themselves, not to be subjected to a meal they personally find bland without a dash of salt."
1837,"I am fully insured on my own and help finance Obamacare too . I want a far less complicated, straight-forward, far more liberal and universally applicable health care system ."
1838,"I do not support women wearing a hijab, as it is a symbol of oppression of women and a sign of muslims not willing to adapt, adjust, and better conform to western society ."
1839,"Penmanship is neat, efficient and legible, and there is no need to require children to become proficient in a second, archaic form of handwriting . Requiring children to learn how to read and write cursive seems about as useful as requiring them to learn Fraktur ."
1840,"Penmanship is neat, efficient and legible, and there is no need to require children to become proficient in a second, archaic form of handwriting . Requiring children to learn how to read and write cursive seems about as useful as requiring them to learn Fraktur ."
1841,The top two reasons cats are turned into shelters are house soiling and aggression (biting) Declawing a cat is deprived of its main form of defense (claws) and resort to biting .
1842,I find the comment section indispensable when reading an opinion piece in culling the purported facts with other website links .
1843,"Bob Greene asks: Are there any Spud Webbs left out there? He says the pros are probably a good 6 inches taller than they were even 20 or 25 years ago, let alone 100 . Greene: I suspect that really talented and conditioned atheletes will make it work pretty rapidly ."
1844,"As a restaurant owner & operator, the idea of selling reservations is problematic . But as JJ points out, the public has no problem paying less for dining during less desirable hours, why should they be opposed to paying more for prime time?"
1845,"Jennifer Pozner: It's important to raise strong criticisms about everything that is sexist, misogynistic, racist . She says saying ""... why don't we stop watching it?"" isn't enough ."
1846,"Jennifer Pozner: It's important to raise strong criticisms about everything that is sexist, misogynistic, racist . She says saying ""... why don't we stop watching it?"" isn't enough ."
1847,A low-maintenance type of gal would not be able to tolerate a guy who had 'manny-pedis' and facials . Many years ago in her 20s she went on a few dates with a man who had more hair grooming products than she did .
1848,"Libraries have become cultural, community hubs for education, community activism, art, music, video and social interaction . One library has attracted the local gardening society to create a butterfly garden with many native plants ."
1849,A national birth registry would be unnecessary if birthright citizenship were restricted to those in the country legally .
1850,"Hillary Clinton is the real threat to the rule of law, not a potential one term president ."
