,summarized_post
2601,There is nothing in this opinion that explains why teachers need more protections than other civil servants or the private work force at large . The minute number of teachers actually fired for cause speaks for itself .
2602,"Ruben Navarrette: You shouldn't be able to get a job without correct authorization to work . He says unauthorized workers impact the labor market and drive down wages . Employers need to be punished so severely that they never do it again, he says . Writer: Unauthorized workers will either become authorized or return home to improve their lives ."
2603,"Ruben Navarrette: You shouldn't be able to get a job without correct authorization to work . He says unauthorized workers impact the labor market and drive down wages . Employers need to be punished so severely that they never do it again, he says . Writer: Unauthorized workers will either become authorized or return home to improve their lives ."
2604,"Ruben Navarrette: Justice Ginsburg chose to further dismantle the wall between the judiciary and partisan politics . He says it's sad that the most common defense of her statements appears to be, ""conservative justices have done it too"" He says Ginsburg had an opportunity to set an example of respecting the court's wall between politics and justice ."
2605,"Ruben Navarrette: Justice Ginsburg chose to further dismantle the wall between the judiciary and partisan politics . He says it's sad that the most common defense of her statements appears to be, ""conservative justices have done it too"" He says Ginsburg had an opportunity to set an example of respecting the court's wall between politics and justice ."
2606,"NYC bike lanes are death traps for cyclists, pure and simple . They have been paved with good intentions, the best I can say about them ."
2607,"NYC bike lanes are death traps for cyclists, pure and simple . They have been paved with good intentions, the best I can say about them ."
2608,"It's not about the contestants, it's all about the once beautiful idea that every four years the world would take a break, celebrate youth, endeavor and camaraderie ."
2609,This article does not address why this helps children . Many of the negatives identified are problems for all employees . Why do teachers in NY sit in rubber rooms all day?
2610,"Ruben Navarrette: Why would anyone take up the offer of deportation if they can get a card? He says once someone admits that they entered the country illegally, they're inviting it . He says they might as well hang a sign on their back, ""Please, deport me."""
2611,"People of all backgrounds have committed horrible acts against others, no exceptions . To place Christianity under a microscope, and focus only on the evil done in its name, is a gross injustice . She says one needs to go back and see what the world was like without Christianity ."
2612,Coerced treatment has been used for decades with addicted physicians . 85 % of physicians placed in coercive treatment complete the treatment .
2613,Coerced treatment has been used for decades with addicted physicians . 85 % of physicians placed in coercive treatment complete the treatment .
2614,Coerced treatment has been used for decades with addicted physicians . 85 % of physicians placed in coercive treatment complete the treatment .
2615,"David Perry: It's strange that Christians can't see how many times the concept of ""marriage"" has changed . Perry: Abraham repeatedly had his wife Sarah ""marry"" other men in order to obtain advantages . He says it's needlessly cruel to use this concept as a means of hurting loving, committed same-sex couples."
2616,The World Anti-Doping Agency (Wada) has launched an anti-doping campaign . The campaign aims to raise awareness of the dangers of performance-enhancing drugs .
2617,The World Anti-Doping Agency (Wada) has launched an anti-doping campaign . The campaign aims to raise awareness of the dangers of performance-enhancing drugs .
2618,"Nuclear power is a bad bargain, according to a new report . Nuclear power companies and the government actuarily bankrupt ."
2619,Supreme Court Justice Ginsberg gave her opinion on Hillary Clinton's candidacy . Ruben Navarrette: I think it's her duty to make her thoughts known to the American people . He says she should not have been surprised that a sitting supreme court justice would give her opinion . Writer: She should have known that her opinion would be heard .
2620,"Columbus' green bicycle lanes are virtually empty, especially with the cold weather . Bus service will soon be cut since they take up too much room, cause too much congestion . Imagine turning all that space into bus lanes!"
2621,"Columbus' green bicycle lanes are virtually empty, especially with the cold weather . Bus service will soon be cut since they take up too much room, cause too much congestion . Imagine turning all that space into bus lanes!"
2622,"Columbus' green bicycle lanes are virtually empty, especially with the cold weather . Bus service will soon be cut since they take up too much room, cause too much congestion . Imagine turning all that space into bus lanes!"
2623,Doping would make the Olympics into a freak show. The fans are NOT the point.
2624,"The Wall Street Hyenas are back at it again . The failure of most Economists to predict the Economic Disaster leads me to believe that Economics, were it a Science, is too complicated for humans to fully understand ."
2625,Nuclear Energy only provides 8% of U.S. energy. We could conserve 8% and begin the decommissioning of every nuclear power plant .
2626,Voter turnout is only of benefit to society if those voters are educated voters . Voters who don't care and aren't going to bother learning anything about the issues .
2627,"Ukraine needs to decide whether it will be a European nation with its own language and identity, or a predominantly Russian-speaking province of the next Russian empire ."
2628,"Ukraine needs to decide whether it will be a European nation with its own language and identity, or a predominantly Russian-speaking province of the next Russian empire ."
2629,John Avlon: We may elect a man who will try to impose a tyranny like the dictators . He says Justice Ginsberg is a true patriot who well understands the perils of remaining silent .
2630,"Tom Foreman: Addiction destroys lives, turns people into monsters who literally steal from their own families . He says in the case of opiate, crack, and meth addiction, ""enough"""
2631,"Tom Foreman: Addiction destroys lives, turns people into monsters who literally steal from their own families . He says in the case of opiate, crack, and meth addiction, ""enough"""
2632,"David Frum: Democracy is the second worst form of government devised by man . He says it would be a mistake to entrust nine (actually 5) unelected, usually pretty disconnected jurists in black robes the power to ... well, keep expanding their power ."
2633,Lords Coe will be no where to answer questions when it is all over . It is a big commercial farce labeled a friendly competition .
2634,Lords Coe will be no where to answer questions when it is all over . It is a big commercial farce labeled a friendly competition .
2635,"Obesity is an economic factor in the globalized market place . If it adds an ultimate cost to US products and services, then it decreases the US competitive advantage ."
2636,"David Gergen: I would never be a school teacher, scout leader, or Sunday school teacher without a Digital Video Record of my every encounter with children . He says he suspects some police officers feel the same qualms dealing with the public."
2637,"David Gergen: I would never be a school teacher, scout leader, or Sunday school teacher without a Digital Video Record of my every encounter with children . He says he suspects some police officers feel the same qualms dealing with the public."
2638,"David Gergen: I would never be a school teacher, scout leader, or Sunday school teacher without a Digital Video Record of my every encounter with children . He says he suspects some police officers feel the same qualms dealing with the public."
2639,There are simply too many guns out there and sensible gun control is needed across the board .
2640,Vehicles that do not operate when the driver has a blood alcohol level above the legal limit . New cars could be equipped with years to stop this heinous activity .
2641,Vehicles that do not operate when the driver has a blood alcohol level above the legal limit . New cars could be equipped with years to stop this heinous activity .
2642,The height of the basket will be the height used in gyms and driveways across the world .
2643,New York City Mayor Bill de Blasio says the bike lanes are a waste of money . He says the money should go to the MTA to modernize or reduce fares .
2644,"Free education can open up opportunities for people that wouldn't be able to go otherwise . But it can also lead to people attending, who might not be ready and are doing it because it is free ."
2645,"David Frum: ""Opposition to whatever identity-politics goal it pursues can only be based in hate"" He says in the case of religion-based homophobia, I expect that it is not in personal hate, but in the alternative evil of ""I was only following orders."""
2646,The film Judgment at Nuremberg is based on transcripts of Nazi trials . It is about a judge and three lawyers who helped facilitate the legal apparatus of Hitler's Reich . Julian Zelizer: Trump's rise is an increasingly eerie parallel to the rise of Hitler .
2647,"Loraine Antrim: Removing the essay section from the SATs sends a terrible message . She says the message should be to tell students that the ability to construct a coherent and supported paragraph or short essay is critical to business success . Unless you want to be a tradesman, writing will probably have a place in your career ."
2648,"Loraine Antrim: Removing the essay section from the SATs sends a terrible message . She says the message should be to tell students that the ability to construct a coherent and supported paragraph or short essay is critical to business success . Unless you want to be a tradesman, writing will probably have a place in your career ."
2649,"Loraine Antrim: Removing the essay section from the SATs sends a terrible message . She says the message should be to tell students that the ability to construct a coherent and supported paragraph or short essay is critical to business success . Unless you want to be a tradesman, writing will probably have a place in your career ."
2650,"John Avlon: Gun owners tend to be more careful with guns than liberals with drugs . He says there is no blanket reliance for the criminal intruder that everyone he sees will not be armed . This fact, hated by progressives, is the key, he says ."
2651,"Vote if you can, but don't be a dick about it ."
2652,London is forking out 12-24 Billion dollars to pay for the Olympics .
2653,London is forking out 12-24 Billion dollars to pay for the Olympics .
2654,London is forking out 12-24 Billion dollars to pay for the Olympics .
2655,"Pope Francis recently called the Catholic church on its obsession with abortion, same-sex marriage and birth control . Frida Ghitis: These obsessions are narrow and negative, tend to miss Christ's main message: to treat persons as persons, not use them as objects . She says we should be more concerned about one person using or abusing another than about what two consenting adults do to express their love for each other."
2656,"Pope Francis recently called the Catholic church on its obsession with abortion, same-sex marriage and birth control . Frida Ghitis: These obsessions are narrow and negative, tend to miss Christ's main message: to treat persons as persons, not use them as objects . She says we should be more concerned about one person using or abusing another than about what two consenting adults do to express their love for each other."
2657,"Bicycles should be required to register, register and have insurance like cars ."
2658,"Sally Kohn: Being fat is a disease, and those who are without self-discipline are going to be protected . She says if the system was going to come after me, it should come after the fatties, too . Adapt or die is the way of nature. Let the fat ones adapt."
2659,"The Greeks need to get out from under German-imposed austerity . The change will be bumpy but after a few months, the Euro will be but an unpleasant memory to the Greeks."
2660,"Regardless of being off-duty, if he was clearly identifying himself as a Transit employee he's very likely still subject to the Transit code of conduct ."
2661,"Some have questioned whether a gun-carrying woman with gun pressed against her head would have prevailed had she drawn her weapon . Dean Obeidallah: Many college students love parties, binge drinking and the problems created by those situations . He says troubled high school and college students are frequently in the news for causing mayhem and carnage on campus ."
2662,"The right to vote is already protected in many ways, but it is also one of the greatest privileges offered to the American people . The idea that a privilege should not require some effort to take advantage of has wrongly become embedded in too much commentary ."
2663,"Bicyclists are fine with the bike lanes, just enforce traffic laws on them ."
2664,"Bicyclists are fine with the bike lanes, just enforce traffic laws on them ."
2665,"People used to have to have children in their teens and 20s because people didn't live very long and if they were to pass on their genes, they had to get to it early ."
2666,"Gender segregation is on it's way out, and men will just have to deal with it, but they are not ready to accept that reality yet ."
2667,"Milliennials burdened by college debt? They chose to take out that debt, nobody forced them to do that . Most of the issues facing the millennials result from the choices they have made over the course of their lives ."
2668,"Milliennials burdened by college debt? They chose to take out that debt, nobody forced them to do that . Most of the issues facing the millennials result from the choices they have made over the course of their lives ."
2669,The day before the massacre/murder happened I was talking with my friend . I put my blame on the President; he blamed Christians .
2670,The day before the massacre/murder happened I was talking with my friend . I put my blame on the President; he blamed Christians .
2671,"Harvard's Econ faculty often publish articles to the broader mainstream press in which they prognosticate, often highly incorrectly ."
2672,"Dr. William Williamson is a phony and a hypocrite . He says he should be ashamed of his hypocrisy . Williamson's show has done nothing to help people, he says ."
2673,"Dr. William Williamson is a phony and a hypocrite . He says he should be ashamed of his hypocrisy . Williamson's show has done nothing to help people, he says ."
2674,Cutting these programs will deprive Americans enrolled at US universities of the broader and deeper intellect they need to compete in the global economy .
2675,Gov. Patrick Leahy announces a plan to place addicts in rehab centers . But there are no facilities or beds in place to accept people into rehab .
2676,Gov. Patrick Leahy announces a plan to place addicts in rehab centers . But there are no facilities or beds in place to accept people into rehab .
2677,Ryan is a liar who can't stop lying.
2678,"Obesity is no more a disability than someone with a drug problem . The real question isn't about discrimination, but about leveling the playing field ."
2679,"Public school teachers are being fired for being pregnant, according to a study . The study was carried out by the National Association of Teachers and Principals ."
2680,"Public school teachers are being fired for being pregnant, according to a study . The study was carried out by the National Association of Teachers and Principals ."
2681,"It would be madness to send people to the site to contract the disease, then disperse them to the world ."
2682,"It would be madness to send people to the site to contract the disease, then disperse them to the world ."
2683,"Ruben Navarrette: Voter ID laws are a necessary part of ordinary life in America . He asks: What country does not require a valid, photo I.D. to vote? He says many countries, including many First World countries, do ."
2684,"Ruben Navarrette: Voter ID laws are a necessary part of ordinary life in America . He asks: What country does not require a valid, photo I.D. to vote? He says many countries, including many First World countries, do ."
2685,"Ruben Navarrette: Voter ID laws are a necessary part of ordinary life in America . He asks: What country does not require a valid, photo I.D. to vote? He says many countries, including many First World countries, do ."
2686,"As an employer, I would consider my work staff as an image of my business . The vast majority of the obese are less healthy because of it ."
2687,Coercion and attitude years the addict are two different things .
2688,"The EU will do just fine, but places like UK with their massive unemployable citizens may one day run out of steam ."
2689,"'Nonprofit' is a misnomer mainly used in the USA . All nonprofits and not-for-profits need to aim to do better than break even, and create at least a small surplus ."
2690,"'Nonprofit' is a misnomer mainly used in the USA . All nonprofits and not-for-profits need to aim to do better than break even, and create at least a small surplus ."
2691,"'Nonprofit' is a misnomer mainly used in the USA . All nonprofits and not-for-profits need to aim to do better than break even, and create at least a small surplus ."
2692,Bikes have a zero carbon footprint or as close to it as we can get . Bikes are clearly superior in that they respect the environment creating no air or noise pollution.
2693,Many people with real disabilities deserve and need legal protection against discrimination . But obesity is not in the same league as those who have lost limbs .
2694,"The private insurance industry has wrecked our healthcare system by enriching hospitals, doctors and most of all themselves . We have the most expensive healthcare system in the world ."
2695,"Voter fraud is a major problem in the U.S., according to a new poll . The polling places should be moved away from college campuses, he says . He says limiting voting hours to narrow windows of time is not a solution ."
2696,"Voter fraud is a major problem in the U.S., according to a new poll . The polling places should be moved away from college campuses, he says . He says limiting voting hours to narrow windows of time is not a solution ."
2697,"Voter fraud is a major problem in the U.S., according to a new poll . The polling places should be moved away from college campuses, he says . He says limiting voting hours to narrow windows of time is not a solution ."
2698,Computers are programmed by humans . Computers need humans as much as we need them . Surgical robots are set up to perform complicated cases .
2699,Computers are programmed by humans . Computers need humans as much as we need them . Surgical robots are set up to perform complicated cases .
2700,Computers are programmed by humans . Computers need humans as much as we need them . Surgical robots are set up to perform complicated cases .
2701,David Gergen: Education is the most important investment the people can make with their tax dollars . He says the post-WWII GI Bill as a model. Education in public institutions of higher learning should be absolutely free of cost for qualified students .
2702,"While college is a place of professional training, it is short-sighted to argue that we don't need many of the programs schools think about cutting ."
2703,"While college is a place of professional training, it is short-sighted to argue that we don't need many of the programs schools think about cutting ."
2704,New York City's bike lanes are a blight on the character of the city . They're a nuisance and a danger to pedestrians and cyclists alike .
2705,New York City's bike lanes are a blight on the character of the city . They're a nuisance and a danger to pedestrians and cyclists alike .
2706,New York City's bike lanes are a blight on the character of the city . They're a nuisance and a danger to pedestrians and cyclists alike .
2707,"New York City's new bike lanes are a huge success for bikers . Some pedestrians think the new bike lane are an extra sidewalk for them, and where they are only painted, some cars think these are terrific spots to pull over ."
2708,"New York City's new bike lanes are a huge success for bikers . Some pedestrians think the new bike lane are an extra sidewalk for them, and where they are only painted, some cars think these are terrific spots to pull over ."
2709,"CNN's John Sutter asks: Why not move toward community policing instead? Sutter: More gadgets do not address the fundamental issues, which are distrust, miscommunications, misconduct on both sides ."
2710,"CNN's John Sutter asks: Why not move toward community policing instead? Sutter: More gadgets do not address the fundamental issues, which are distrust, miscommunications, misconduct on both sides ."
2711,"The legalisation of doping products sets a precedent for young people we don't want to go to . The argument that pasta is enhancing, or water is, is ridiculous ."
2712,Bill Gates stayed in school and took some creative courses in design . Don't be prejudice towards a medium you don't understand . Perhaps learning Mandarin would serve both practical and cultural needs of this intellectually linguistically and creatively deprived nation.
2713,Bill Gates stayed in school and took some creative courses in design . Don't be prejudice towards a medium you don't understand . Perhaps learning Mandarin would serve both practical and cultural needs of this intellectually linguistically and creatively deprived nation.
2714,Bill Gates stayed in school and took some creative courses in design . Don't be prejudice towards a medium you don't understand . Perhaps learning Mandarin would serve both practical and cultural needs of this intellectually linguistically and creatively deprived nation.
2715,"Donna Brazile: Ginsburg is not a Court Justice, but a liberal political activist . She says her presence on the Court is an insult to the Constitution and the Founders' intentions ."
2716,"Donna Brazile: Ginsburg is not a Court Justice, but a liberal political activist . She says her presence on the Court is an insult to the Constitution and the Founders' intentions ."
2717,"David Gergen: Generally a judge should remain aloof and not engage in politics . But he says Scalia went off on a number of non-judicial review opinions and nobody said boo . He says Thomas makes speeches that, thankfully, are not well publicized but nonetheless express his opinions ."
2718,"David Gergen: Generally a judge should remain aloof and not engage in politics . But he says Scalia went off on a number of non-judicial review opinions and nobody said boo . He says Thomas makes speeches that, thankfully, are not well publicized but nonetheless express his opinions ."
2719,Greece will be on its own and that is not a good thing considering where they exist in the world .
2720,John Addams wrote a letter to his wife in 1780 . He said he must study politics and war to give his sons a right to study art .
2721,John Addams wrote a letter to his wife in 1780 . He said he must study politics and war to give his sons a right to study art .
2722,John Addams wrote a letter to his wife in 1780 . He said he must study politics and war to give his sons a right to study art .
2723,"Julian Zelizer: Justice Ginsburg has more historic perspective than we care to admit . He says if she is involved in a case that may present a conflict, she would be expected to recuse herself . During Hitler's rise to power, many secular Germans were lawyers, justices and professors, he says ."
2724,"Julian Zelizer: Justice Ginsburg has more historic perspective than we care to admit . He says if she is involved in a case that may present a conflict, she would be expected to recuse herself . During Hitler's rise to power, many secular Germans were lawyers, justices and professors, he says ."
2725,"R&R is alive, raucous, in your face and makes you want to dance . Rock/pop radio became irrelevant years ago . The museum is sort of the same ."
2726,No Greece will not bring down the EU but its the end for them as they turn into a 3rd world country .
2727,No Greece will not bring down the EU but its the end for them as they turn into a 3rd world country .
2728,"New normal seems to be irresponsible sex, unintended pregnancy, then mortgage and student loan obligations all at the same time ."
2729,"New normal seems to be irresponsible sex, unintended pregnancy, then mortgage and student loan obligations all at the same time ."
2730,Kurds are very reliable ally of United States in the Middle East . They have no connection with any extremist Islamic group and they have been fighting against Isis consistently .
2731,"Supreme Court Justices should serve a fixed term, perhaps 12 years . No President should be allowed to make appointments that determine Supreme Court decisions for decades ."
2732,"Some kids do not have the capacity at 13,14 or 15 to express what they are feeling, fearing or if they are depressed."
2733,The number of cyclists crossing the Manhattan Bridge city bound has risen . Bicyclists have been adding miles to the city's bike lanes since they were in infancy .
2734,The number of cyclists crossing the Manhattan Bridge city bound has risen . Bicyclists have been adding miles to the city's bike lanes since they were in infancy .
2735,"The rich don't need social safety nets, so they vote against their own interests."
2736,"Julian Zelizer: Without a co-equal judicial branch, there is no protection against the tyranny of the majority or of vested minorities . He says if we agree a Court decision is wrong, changing the law or amending the Constitution can fix that ."
2737,"Julian Zelizer: Without a co-equal judicial branch, there is no protection against the tyranny of the majority or of vested minorities . He says if we agree a Court decision is wrong, changing the law or amending the Constitution can fix that ."
2738,"Society is not responsible to treat addicts and cure them just as society shold not be responsible to train felons, supply welfare, cure gambling addicts, cure pedophiles ."
2739,"Society is not responsible to treat addicts and cure them just as society shold not be responsible to train felons, supply welfare, cure gambling addicts, cure pedophiles ."
2740,Former member of a fraternity at a university that has been forced to become co-ed . Mark O'Mara: I am so angered by the decision that I have terminated all affiliation with both the school and the frat . He says the war on frats is a dangerous acceleration in the trend to take away our freedoms .
2741,Former member of a fraternity at a university that has been forced to become co-ed . Mark O'Mara: I am so angered by the decision that I have terminated all affiliation with both the school and the frat . He says the war on frats is a dangerous acceleration in the trend to take away our freedoms .
2742,Tenure can be adjusted but eliminating it just makes teaching a far less desirable occupation . The performance of students at the end of K-12 corresponds to the affluence and support of education in the community .
2743,Some people don't want to get married or have kids or own property . But what if we've seen what happens to people who do all or some of those things?
2744,Legislation is a theoretical better option than a Supreme Court ruling . But legislators have proven themselves not to be bound by the constitution's guarantees of minority rights .
2745,"In the absence of job protection, it is easy to imagine states and districts where a teacher would be fired for teaching evolution, not teaching creationism ."
2746,"Roland Dreher: The Bible gives us Christians a particular anthropology, and reveals the meaning of sex and marriage within the cosmic order"" He says that doesn't mean the Bible is accurate. You don't HAVE to believe the Bible when it conflicts with reality . Dreher is like a magician who saw a lady in half, then heard the magician explain how the illusion was achieved ."
2747,"Roland Dreher: The Bible gives us Christians a particular anthropology, and reveals the meaning of sex and marriage within the cosmic order"" He says that doesn't mean the Bible is accurate. You don't HAVE to believe the Bible when it conflicts with reality . Dreher is like a magician who saw a lady in half, then heard the magician explain how the illusion was achieved ."
2748,"The Rio Olympics have been postponed for a second time . The Games will be held in the city of Rio de Janeiro, Brazil . Brazil has been plagued by violence and corruption ."
2749,Ukraine held the world's third largest nuclear weapons arsenal in 1992 . Ukraine feared that Russia would attempt to seize its lands . The unintended message from not assisting Ukraine is that other countries will recognize the importance of nuclear weapons .
2750,Ukraine held the world's third largest nuclear weapons arsenal in 1992 . Ukraine feared that Russia would attempt to seize its lands . The unintended message from not assisting Ukraine is that other countries will recognize the importance of nuclear weapons .
2751,"Humanities electives are essential to any long-term success, says EE/CS '82 . People do not learn how to read and write and think critically while working through thermodynamics problems, analysing static loads ."
2752,"Humanities electives are essential to any long-term success, says EE/CS '82 . People do not learn how to read and write and think critically while working through thermodynamics problems, analysing static loads ."
2753,"Construction companies, their lobbyists, and the politicians they pay - all at taxpayer expense ."
2754,"Construction companies, their lobbyists, and the politicians they pay - all at taxpayer expense ."
2755,"Construction companies, their lobbyists, and the politicians they pay - all at taxpayer expense ."
2756,"Dr. Zimbalist: Teams would pay salaries, cover other expenses, and then distribute any surplus . How is this any different from any other corporation?"
2757,"Dr. Zimbalist: Teams would pay salaries, cover other expenses, and then distribute any surplus . How is this any different from any other corporation?"
2758,"Dr. Zimbalist: Teams would pay salaries, cover other expenses, and then distribute any surplus . How is this any different from any other corporation?"
2759,"Dr. Zimbalist: Teams would pay salaries, cover other expenses, and then distribute any surplus . How is this any different from any other corporation?"
2760,How do you sleep at night knowing that the hatred views like your generates so much tragedy?
2761,How do you sleep at night knowing that the hatred views like your generates so much tragedy?
2762,"David Frum: Let's allow fat cat insurers to come into Medicare and siphon off profits . He says the elderly are perhaps the ultimate prey, and you want to unleash the healthcare vultures on them ."
2763,The Turkish military was always the standard bearer of Ataturk's secular outlook . Now Turkey is far apart from Democracy and Secularism .
2764,The Turkish military was always the standard bearer of Ataturk's secular outlook . Now Turkey is far apart from Democracy and Secularism .
2765,The U.S. government had no interest in promoting high-speed Maglev train technology . The Germans have since become leaders in this field which has contributed to their industrial might . Meanwhile our current candidates for President stand around debating such topics .
2766,The U.S. government had no interest in promoting high-speed Maglev train technology . The Germans have since become leaders in this field which has contributed to their industrial might . Meanwhile our current candidates for President stand around debating such topics .
2767,I support increased entry fees for the most popular parks but make sure the additional funds raised are used only for expenses for the National Parks system .
2768,Nine people...decide for all US citizens....: not democracy in action .
2769,"David Gergen: Being born in the US and breathing should not be the only criteria for voting . He says anyone wishing to vote should pass the same English and civics test that a person has to take when becoming naturalized . Why should a native born be more ignorant about our government than a naturalized citizen, Gergen asks . Gergen says there are other changes needed re politicians: term limits for members in all three branches ."
2770,Top 25 hedge fund managers make more money than all the nation's kindergarten teachers combined . The only thing teachers have is the assurance that they can't be fired on a whim .
2771,If we 'coddle' the obese they have little reason to stop eating fattening food . We have to come down to 'survival of the fittest' or we will burden down the healthy in our society .
2772,If we 'coddle' the obese they have little reason to stop eating fattening food . We have to come down to 'survival of the fittest' or we will burden down the healthy in our society .
2773,A High Speed Train from Los Angeles to New York would be a huge economic success . But how many people are going to take the train?
2774,Religious liberty does not mean having the right to impose one's own religious beliefs on others . Denying LGBT rights amounts to infringing on your right not to engage in same-sex marriage .
2775,Religious liberty does not mean having the right to impose one's own religious beliefs on others . Denying LGBT rights amounts to infringing on your right not to engage in same-sex marriage .
2776,This is just another desperate move by the Dems to steal the office from Trump .
2777,"Bob Greene: We have to do something with regard to high speed rail, or ultimately we will have done nothing . He says it is time to acknowledge that there is no such thing as a perfect project and muster the will to proceed . The planet is warming, the auto industry is flourishing, and rail transportation in America remains a joke ."
2778,"Law students need to learn how to read, write, and think creatively, says law professor . ""If you haven't had a liberal arts education, you're not going to make a good lawyer,"" he says ."
2779,"The ever increasing Costs associated with the Funding of the Teachers, and their Unions' with their expensive and inflated assorted and numerious perks ."
2780,"Teechurs think thay cn grade mi riting, wut the other kid get cuz teachur aint a clone?"
2781,"Teechurs think thay cn grade mi riting, wut the other kid get cuz teachur aint a clone?"
2782,"Donald the Obtuse has criticized Justice Ginsberg . She absolutely has free speech rights and like any member of the Supreme Court, her thoughts are important on many levels."
2783,"Donald the Obtuse has criticized Justice Ginsberg . She absolutely has free speech rights and like any member of the Supreme Court, her thoughts are important on many levels."
2784,"The U.S. desperately needs to strengthen its ties to the larger world . The Humanities, and in particular, the acquisition of a foreign language, are vital to broadening the professional lives of all young Americans ."
2785,"The U.S. desperately needs to strengthen its ties to the larger world . The Humanities, and in particular, the acquisition of a foreign language, are vital to broadening the professional lives of all young Americans ."
2786,"The U.S. desperately needs to strengthen its ties to the larger world . The Humanities, and in particular, the acquisition of a foreign language, are vital to broadening the professional lives of all young Americans ."
2787,"The loss of French departments and other humanities departments is just part of the reorganized modern university . Nicolaus Mills: The reorganization is an instrument of the modern nation state to attain greater wealth and power for some and a stultifying life for most . He says physics professors have been in applied, multidisciplinary fields for the last 15 years ."
2788,"The loss of French departments and other humanities departments is just part of the reorganized modern university . Nicolaus Mills: The reorganization is an instrument of the modern nation state to attain greater wealth and power for some and a stultifying life for most . He says physics professors have been in applied, multidisciplinary fields for the last 15 years ."
2789,"LZ Granderson: Tenure means due process, not capricious or at-will dismissal . He says it is so hard to dismiss bad teachers and children's educations suffer . Granderson says the teacher's unions brought this upon themselves by refusing to entertain any flexibility with regard to evaluations ."
2790,"LZ Granderson: Tenure means due process, not capricious or at-will dismissal . He says it is so hard to dismiss bad teachers and children's educations suffer . Granderson says the teacher's unions brought this upon themselves by refusing to entertain any flexibility with regard to evaluations ."
2791,"Donna Brazile: Let's not degenerate into a situation whereby an employer must hire the obese person . She says the rights of the non-obese candidate and the financial repercussions on existing employees . Brazile says an obese person may feel healthy at the moment, but s/he is living on dwindling organ reserves ."
2792,"Donna Brazile: Let's not degenerate into a situation whereby an employer must hire the obese person . She says the rights of the non-obese candidate and the financial repercussions on existing employees . Brazile says an obese person may feel healthy at the moment, but s/he is living on dwindling organ reserves ."
2793,"French is still the lingua franca of many African nations, one of two official languages of our neighbors to the north, and a significant language throughout Europe ."
2794,"French is still the lingua franca of many African nations, one of two official languages of our neighbors to the north, and a significant language throughout Europe ."
2795,"French is still the lingua franca of many African nations, one of two official languages of our neighbors to the north, and a significant language throughout Europe ."
2796,"Christian blogger writes that Christianity teaches intolerance and hatred of gays and transgender individuals . Author confirms feelings of atheists who reject religion as archaic and incompatible with an inclusive, modern society ."
2797,"French language instruction at some colleges and universities has been criticized . French is a francophile's favorite language, and he took it in elementary school . He says there is no need for every college to have a French department . Those who value French will seek it out ."
2798,"Ms Ravitch says teacher's unions aren't the early days of unions . She says a body of employment law protects all workers, including teachers . Ravitch: We've learned from our mistakes over the passage of time ."
2799,"John Avlon: 'You must vote, because the next president will pick who sits on the Supreme Court' Many of the Constitution's provisions are general ones, allowing multiple interpretations . He says Supreme Court Justices are not ""umpires"" in the sense of baseball where rules are clear and broadly followed . The Supreme Court should not be picked on the basis of the category or their perceived politics, he says ."
2800,"New York City's expanded bike network has been praised by city officials and advocates . Opponents complain about the loss of parking and unloading space, as well as traffic ."
2801,"Paul Butler: Donald Trump is a game changer, potentially an existential threat to our democracy and our very being . Ginsberg: The 'correct' way to respond may not be the smart way ."
2802,"Most Christian churches and leaders are anti-Christ teaching hate, prosperity gospel, pro capital punishment and war . The last Christian was hung on a cross, and he was a liberal ."
2803,"Most Christian churches and leaders are anti-Christ teaching hate, prosperity gospel, pro capital punishment and war . The last Christian was hung on a cross, and he was a liberal ."
2804,"Most Christian churches and leaders are anti-Christ teaching hate, prosperity gospel, pro capital punishment and war . The last Christian was hung on a cross, and he was a liberal ."
2805,Justice Ruth Ginsburg said Trump is not a candidate; he's a demagogue . Paul Ryan is increasing public cynicism far more than the wise Justice Ginsburg .
2806,Justice Ruth Ginsburg said Trump is not a candidate; he's a demagogue . Paul Ryan is increasing public cynicism far more than the wise Justice Ginsburg .
2807,"Conservatives want to give elderly people cash to decide if a procedure or test they need is a good idea or not . If the goal is to reign in healthcare costs, it seems to be a far better idea to use the negotiating power of the government to hold healthcare providers accountable for ineffective and unnecessary testing ."
2808,"Conservatives want to give elderly people cash to decide if a procedure or test they need is a good idea or not . If the goal is to reign in healthcare costs, it seems to be a far better idea to use the negotiating power of the government to hold healthcare providers accountable for ineffective and unnecessary testing ."
2809,Cuts in the humanities and liberal arts will generate a society of one-dimensional engineers . 'Research' universities are more for the professors than the students .
2810,Cuts in the humanities and liberal arts will generate a society of one-dimensional engineers . 'Research' universities are more for the professors than the students .
2811,"Cato Institute spokesman: ""The need for such an amendment is exaggerated!"""
2812,"Cato Institute spokesman: ""The need for such an amendment is exaggerated!"""
2813,Justice Ginsburg says President Trump would threaten the rule of law . She says it would be cowardice for Ginsburg not to speak on the matter .
2814,"New York City Mayor Bill de Blasio says free college is a good investment . He says he got to go to CUNY free, and it was a struggle to buy books . Without free college, his life would have been very different, he says ."
2815,"The U.S. is bound by a treaty to preserve the Ukraine's territorial integrity . Russia is also bound by the same treaty, if not more ."
2816,David Gergen: There is a climate of intolerance in the country toward LBGTQ people . He says to deny that it is strongly correlated with religious belief and culture . Gergen says if millions of Christians like you believe it is immoral than of course that will contribute to hateful climate .
